Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3426.140326478725
FDK03,OUT035,4228.762056575424
FDT45,OUT017,1020.1904201907898
NCC54,OUT027,5198.674737568575
FDP08,OUT018,2843.8911306861582
FDU44,OUT046,2642.646822947548
DRG39,OUT035,1013.6981689420306
FDU32,OUT049,2067.5790615936435
FDY27,OUT049,2957.3235641909037
NCP54,OUT013,1983.7448260881165
NCZ41,OUT049,2091.356278012909
DRL49,OUT013,2307.2072243628922
FDI05,OUT018,996.7026978808256
FDY56,OUT045,3554.9754331804015
DRC13,OUT013,2071.2001792013098
NCV29,OUT017,2941.087931935004
FDR24,OUT049,1580.30552438161
FDZ34,OUT018,2759.739126694289
FDP37,OUT035,2145.89358479099
FDX08,OUT027,4336.922749251104
FDS57,OUT045,2177.9504653618824
NCG18,OUT049,1732.7442670185117
FDK25,OUT018,2424.80495304507
FDH53,OUT049,1466.967480646452
DRI59,OUT018,3243.56336400405
FDA52,OUT046,2836.434455313195
FDT20,OUT010,-1250.600813312966
FDE36,OUT019,739.9440156529445
FDI24,OUT017,2878.101582944554
FDB28,OUT018,2876.7102192587913
FDV11,OUT017,2953.3837482457907
FDP01,OUT046,2494.743705921158
FDD34,OUT027,4040.1075157592295
FDJ50,OUT027,2333.0027571693495
FDZ44,OUT013,1945.4157536487492
DRO59,OUT035,1369.277074785389
DRB48,OUT045,634.7993214759186
FDR21,OUT018,2505.2414514939073
NCE42,OUT010,1787.0340102936093
FDO23,OUT046,1484.6825534679654
NCE30,OUT018,3045.5350134805994
FDQ22,OUT035,798.0823630450336
FDY01,OUT045,1795.9717038825352
FDS08,OUT017,2935.6860930390553
FDG28,OUT018,3668.897723830701
FDQ51,OUT018,586.0022154502159
FDB05,OUT017,4042.472358982227
FDO56,OUT049,2019.292216492482
FDE02,OUT018,1235.3891487618237
FDN45,OUT017,3614.783759541025
FDS09,OUT013,891.3960425230268
NCA54,OUT018,2582.767718894815
FDP09,OUT010,1462.045716934737
FDC53,OUT045,1551.1238915210074
NCM55,OUT017,3034.667094731581
FDL09,OUT018,2431.017919708442
FDA11,OUT019,-381.33404274326097
FDA50,OUT045,1452.7779958595156
FDC23,OUT017,2958.074025171009
FDE22,OUT049,2640.7743861748913
FDD23,OUT046,3014.8488612039832
NCA29,OUT049,2827.533123483505
FDK38,OUT046,2353.9617094294954
DRC13,OUT046,1988.6993623446174
NCP43,OUT049,2922.7184169476723
FDX28,OUT049,1692.779566863621
FDF08,OUT049,1595.4165057818125
FDZ33,OUT046,2373.2487149367976
FDD10,OUT049,2978.222481994749
FDO58,OUT017,2693.5539541933153
FDI50,OUT017,3797.4524679668784
FDO58,OUT045,2573.178223225289
FDX08,OUT013,2919.126137880924
NCK17,OUT010,-1238.1664004958798
FDF39,OUT035,4335.123769938687
FDU45,OUT010,-61.76280665067452
NCJ18,OUT018,1553.398665776719
DRC27,OUT019,1974.2062849879849
DRC25,OUT035,1521.5466259830766
FDU59,OUT035,2697.2522985595547
FDU28,OUT035,3211.1318892316203
NCP30,OUT046,673.221679983228
FDB39,OUT018,648.6237751971934
FDE41,OUT013,1479.112699395606
DRH11,OUT010,-1001.9386420405388
FDA58,OUT045,3653.8221446660013
FDU50,OUT046,1895.5421314907135
FDM34,OUT013,2102.7169617298646
FDM44,OUT027,3106.4235399736576
FDR39,OUT045,2840.4366773553943
FDM25,OUT045,2767.9999229943123
FDQ49,OUT049,2635.6115712537
DRH25,OUT018,591.0366404418955
FDM09,OUT027,4204.6113982937
FDL44,OUT019,692.2142698153089
NCR42,OUT018,267.93960847438257
DRL59,OUT046,872.8680257613594
FDX43,OUT013,2708.5174195837953
DRK47,OUT010,1652.2342317249454
FDU48,OUT018,1830.8781894683143
FDY12,OUT045,792.1849795472357
NCN43,OUT018,1678.8197374035608
NCM55,OUT018,2615.4732473909003
FDQ21,OUT027,3445.28584000241
FDX13,OUT035,4116.544106598355
NCK30,OUT027,5423.731294665693
FDG20,OUT049,2906.6061057940833
DRG27,OUT017,757.7158351717889
FDY14,OUT018,3894.1292159794375
FDP59,OUT035,1841.7419309017841
FDU60,OUT017,2850.816919040679
NCC18,OUT019,747.6122386554985
DRJ39,OUT017,3543.3398602010225
FDS07,OUT049,1910.8777976287424
FDM08,OUT027,5016.0639525213355
FDP51,OUT045,1898.982633950809
FDU16,OUT035,1518.9533271019511
FDH12,OUT013,1742.9976730765566
DRE48,OUT010,1196.7532830691334
NCL42,OUT027,5289.113244940145
FDR21,OUT045,2749.6412013735194
NCW29,OUT035,2229.944497550772
FDO11,OUT013,4043.775008534353
NCM31,OUT049,2323.68458890987
FDV35,OUT019,540.7333396566623
FDF58,OUT017,1138.3066274699627
NCE43,OUT049,2747.6224206497877
FDA02,OUT035,2493.510792983197
DRL37,OUT010,-1181.0799739273016
FDR24,OUT018,1242.0073317860392
FDW59,OUT049,1457.0355824349601
FDS22,OUT049,906.047626674419
FDW24,OUT017,947.6919129857265
FDU24,OUT035,1699.1986722754502
FDA21,OUT027,4419.3736605550075
FDH58,OUT027,3337.7440938608875
FDW36,OUT018,1401.4060440924422
FDI45,OUT027,4210.623932813676
FDU01,OUT018,2729.80976665827
FDF35,OUT027,3181.0382241958428
FDU43,OUT019,1895.9813861239427
FDE24,OUT019,385.82516522703895
FDK50,OUT049,2705.903729188699
FDG31,OUT045,980.8529369928615
FDC60,OUT045,1425.7954944460962
FDL36,OUT013,1489.7578552133828
FDP21,OUT013,3096.191323713012
FDW16,OUT045,1446.226874929423
FDX02,OUT017,3659.297755236203
FDQ58,OUT027,3922.2529859443403
FDT51,OUT046,1840.6883466006466
FDD59,OUT049,1427.9417410728358
NCM42,OUT018,1466.0156027372739
FDA57,OUT018,414.1106478723075
FDZ48,OUT035,1963.5520393858033
FDE46,OUT045,2373.887037502392
NCZ30,OUT019,28.169578281880774
FDB56,OUT017,3132.320404423219
FDA25,OUT027,3175.804426921297
FDD20,OUT013,2056.7632330579477
FDL25,OUT013,1553.7681870943738
NCO18,OUT049,2894.576738196424
FDJ45,OUT017,698.7417136992308
FDR12,OUT035,2905.998472364389
NCF19,OUT010,-1137.4924437127138
FDK25,OUT046,2664.1731841665155
NCR17,OUT046,1818.7388541747698
FDC52,OUT046,2481.423012154625
NCA54,OUT017,2961.528602393122
FDR45,OUT010,1884.1275242718934
NCM19,OUT049,1896.2546291179337
FDF39,OUT027,5663.954110036808
FDX23,OUT049,1672.7075114611905
FDD58,OUT027,3061.6019441794665
FDX28,OUT013,1640.506284452434
NCD31,OUT013,2605.8323342188837
FDU57,OUT018,2164.591986799797
FDI27,OUT046,817.7305664246012
NCM42,OUT046,1727.0035925229915
FDD32,OUT027,2822.0310936559486
FDI34,OUT013,3688.8148933629923
NCM29,OUT049,2163.3147742946694
FDG46,OUT018,1591.831283378994
DRC01,OUT010,-1043.2791787310975
FDB15,OUT027,5582.967847017457
NCA17,OUT027,3824.0794955283554
FDF10,OUT046,2377.0808403003416
FDR26,OUT027,4296.106066320573
FDI02,OUT049,1925.4162771945112
NCM54,OUT010,103.43215319809144
FDF14,OUT013,2455.7318705971197
FDJ33,OUT010,58.66054129674626
FDM20,OUT035,4035.613811241182
FDC03,OUT027,4594.699306315846
NCX05,OUT046,1833.8530197864682
NCM41,OUT027,2919.6621280796708
NCU29,OUT010,435.1221865646171
FDQ59,OUT017,1507.5017748730074
FDH46,OUT010,-221.7079042766377
FDH09,OUT013,883.0640595027685
NCD06,OUT045,678.3726680400367
FDC15,OUT035,2586.9545785934397
DRD37,OUT027,2209.3063254258323
FDT28,OUT027,3833.5047064910013
FDR28,OUT027,4108.36597392835
FDT38,OUT017,1503.2130662196637
FDV34,OUT027,2737.2758816471282
FDY52,OUT035,1200.1599940639883
FDB34,OUT013,1436.8663596854362
DRL23,OUT018,1419.5971244870789
DRB24,OUT046,2457.3020928969163
FDJ50,OUT046,911.4038942080288
FDQ49,OUT035,2651.6281150529635
FDP20,OUT035,2142.0384265416633
FDV19,OUT027,4036.092218015009
NCR54,OUT045,3008.005218470247
FDO09,OUT010,2213.761813667493
FDS57,OUT018,1995.7548433848801
FDN10,OUT049,1989.373225419396
FDV23,OUT049,2097.3149480313173
FDY28,OUT049,3508.685317011647
DRG51,OUT013,2616.635087715155
FDD45,OUT019,-420.3203332186532
NCL18,OUT027,4452.431159315893
NCM29,OUT013,2106.296191938627
FDF17,OUT027,4570.097527522525
FDE22,OUT017,2685.9330717595244
FDQ22,OUT017,754.112742087519
FDS01,OUT013,2900.1331379663093
FDW35,OUT027,2181.355606919167
FDJ33,OUT046,2029.0028916901815
NCF54,OUT035,2849.0630168838375
FDE09,OUT013,1815.5982153664513
NCE06,OUT045,2469.075567007812
DRH49,OUT049,1403.645895301211
FDY43,OUT045,2629.467580661269
NCT05,OUT017,4110.487298944964
FDZ34,OUT045,2974.586677109286
FDL38,OUT017,1580.5684320423547
FDZ31,OUT017,3147.6456258172793
FDR14,OUT035,1040.943397981219
NCN54,OUT049,1361.5858084636427
NCC42,OUT027,3660.026759227539
FDK08,OUT017,1780.4491430749172
FDP59,OUT013,1774.9485997213915
FDV22,OUT035,2702.5952035856076
FDD33,OUT035,3834.6200657616096
DRE60,OUT027,5000.610665833903
FDK52,OUT046,3582.742051591806
FDA02,OUT017,2491.5443618857475
FDM56,OUT049,1854.187692385813
FDE57,OUT035,2414.0295398015955
FDM32,OUT045,1381.053239760024
NCQ30,OUT027,3382.596766963895
FDQ27,OUT027,3201.1479777833197
FDT60,OUT027,3448.2304679608183
FDU43,OUT049,3935.4755333332077
NCO55,OUT035,1826.8601055837942
FDG02,OUT045,2978.6691085059133
FDJ28,OUT013,3070.332749858519
FDP40,OUT045,1785.3053777095251
FDJ38,OUT045,3006.9935627129703
NCC54,OUT017,3883.057064703265
NCZ41,OUT046,1978.3092493842437
FDK38,OUT019,499.3939973686802
FDU52,OUT013,2507.250672330464
FDC40,OUT046,1285.603958203881
NCR30,OUT017,1286.1618330094725
NCN18,OUT017,1856.5804289019184
FDB50,OUT035,1397.4778845337676
FDG04,OUT013,3033.819477382103
FDR26,OUT035,2963.8110735316804
NCT17,OUT018,2693.246774503341
FDX35,OUT027,5076.442466256201
FDS12,OUT046,2010.183441143989
NCZ29,OUT027,3436.571765575857
FDB38,OUT010,707.6866649503257
FDP12,OUT013,718.0032398255153
FDP22,OUT046,892.812364124863
FDS26,OUT018,3831.5196378364
FDR52,OUT046,3083.915482457102
DRJ13,OUT046,2550.9059230658713
FDU48,OUT027,3545.981089797171
FDE29,OUT035,1124.4450548418606
NCT29,OUT049,2022.1361442112598
DRK37,OUT018,2710.7685268581417
FDK55,OUT046,1430.462447960904
FDR07,OUT046,1545.0478412433533
FDO21,OUT027,5064.080307093622
FDK46,OUT049,4217.350243871626
FDB12,OUT045,1647.907659715227
FDT31,OUT027,4463.765051553417
FDJ33,OUT045,1962.571928786202
FDC26,OUT027,3198.670004873424
NCQ02,OUT045,2907.175111450591
FDP08,OUT010,1162.3604141702035
FDB11,OUT027,5025.501940170099
FDV55,OUT013,2365.1794661303197
FDW20,OUT049,2055.3847996505565
NCJ18,OUT019,-50.01708123491795
FDC41,OUT018,940.2475173437572
FDE14,OUT027,3138.2601928673607
FDG35,OUT013,2875.803880791632
FDF45,OUT035,1150.9155669713437
FDS19,OUT027,2756.996337359304
FDS58,OUT019,697.6886058148748
FDA26,OUT017,3633.873618978363
FDM32,OUT049,1532.508017228837
FDL45,OUT046,2032.95487123998
FDZ55,OUT049,2656.62690612914
FDY37,OUT049,2409.31737720326
FDO46,OUT046,3087.4903209268737
FDQ60,OUT046,1951.6219935983095
FDA19,OUT018,1813.8087387152923
FDL15,OUT046,2461.3491416498496
FDM10,OUT018,3089.5770152428486
NCL05,OUT017,799.2431670050198
DRK49,OUT010,-1209.7105621733929
NCE18,OUT027,5404.703355351492
FDG40,OUT049,697.9475250112516
DRI59,OUT045,3436.609636104917
FDK28,OUT035,4194.061923348988
NCD06,OUT019,-1171.4770635517546
FDO11,OUT019,2110.7621510098934
FDK27,OUT046,1935.6025852784496
FDT43,OUT027,2304.292073292696
FDD38,OUT018,1428.4231351669057
FDA16,OUT049,3589.4379943486506
FDL14,OUT027,3956.750490678476
NCM17,OUT049,810.3504497975284
FDD20,OUT045,1931.1217199805428
FDA40,OUT045,1425.5494268439547
FDL43,OUT045,1213.8068987229517
FDV15,OUT045,1564.6183063496646
FDE52,OUT046,1505.79035559823
NCL17,OUT010,349.99918381526595
NCJ31,OUT045,3645.707499835611
FDR60,OUT045,1190.1168250997716
NCA18,OUT035,1978.4206573856418
FDS21,OUT027,2547.969522043253
FDW09,OUT035,1475.1568968397576
FDL26,OUT035,2622.1207165339697
FDS47,OUT018,1146.2118217160914
FDC39,OUT046,3244.607653331186
FDT51,OUT035,1991.5416375998889
FDK40,OUT035,4312.809882361176
NCG19,OUT045,3600.3512726417225
FDZ07,OUT046,1055.202437611372
FDF08,OUT027,2933.796734668065
FDO04,OUT013,959.1522704998888
FDK41,OUT018,1058.404012625347
FDP15,OUT049,4124.355146405462
NCD43,OUT018,1399.8184141623065
NCP18,OUT013,2388.9476150050928
FDZ51,OUT046,1572.8366105907655
DRH13,OUT035,1887.9645514911113
FDF38,OUT045,669.0069250836854
NCI43,OUT045,736.1557623205275
FDM38,OUT027,2388.9199669243894
FDS03,OUT013,1096.239827921599
DRJ47,OUT017,2814.9581465827246
FDT50,OUT010,-322.0198313270946
FDV02,OUT046,2741.5438344970685
NCG18,OUT017,1760.7988041149033
FDW52,OUT046,2669.675701838729
FDS40,OUT035,777.8231357013103
FDN31,OUT017,3133.0192131642616
FDA37,OUT045,1953.5902150505694
FDA15,OUT046,3963.5615133822484
FDL39,OUT046,2916.9350269563006
FDJ53,OUT045,1888.339788700849
FDX22,OUT013,3424.185053230552
NCZ42,OUT045,3693.927223291257
FDD56,OUT027,4280.500491989953
FDD40,OUT017,3225.763817127503
FDS50,OUT013,3522.4167413651726
NCN14,OUT013,2947.2493859343813
FDT15,OUT013,2990.368418568277
NCS18,OUT027,3169.4084351060947
NCO26,OUT010,-107.74148120624852
FDF58,OUT018,754.8656635693636
NCB19,OUT013,1402.977213234781
FDH26,OUT017,2404.0364690121614
DRB24,OUT027,3883.6486062596287
FDA49,OUT018,1121.0419324732839
FDB32,OUT045,1485.8290981216228
FDI36,OUT017,3285.0393372128633
NCA17,OUT010,440.12967258894196
FDH22,OUT013,2019.1991029859373
NCM26,OUT018,2154.5321532651965
FDT15,OUT027,4409.334646100051
FDB16,OUT018,1144.7948159679904
NCP54,OUT027,3410.801618372423
FDJ36,OUT013,1703.4111991122204
FDO28,OUT045,1855.0188592941345
FDU09,OUT013,978.8768265155809
FDF29,OUT017,2220.9181100237415
FDY08,OUT013,2288.4128350381884
DRJ59,OUT018,355.4417702475588
FDT23,OUT027,2783.3195174386415
FDU15,OUT018,424.0854895823568
FDT47,OUT013,1654.474552588349
FDI53,OUT019,765.933658015967
FDR59,OUT018,3904.7578797469287
FDD53,OUT035,836.9751561719534
FDY51,OUT017,3578.3518988762976
FDT04,OUT049,731.7187284071306
FDU51,OUT049,2936.09568339107
FDG14,OUT035,2611.820711326874
NCU06,OUT045,3550.316143760033
DRG25,OUT046,2950.818679788854
DRH49,OUT035,1495.8826344006354
FDN15,OUT035,2378.061389610646
FDL43,OUT018,981.8774031386183
NCT18,OUT049,2967.5678500756558
NCB31,OUT013,4109.19173304055
FDK57,OUT035,2053.791408700289
FDY04,OUT019,744.7671165548231
NCP54,OUT046,1930.8011009165625
FDF41,OUT013,3871.412266982235
FDM01,OUT045,1648.8383947055222
FDW03,OUT045,1672.184518064189
FDF28,OUT045,1949.6008569171995
FDY37,OUT017,2423.3663690952485
FDQ03,OUT017,3890.971469567833
FDP51,OUT027,3411.937251161449
FDJ40,OUT017,1935.1736899658836
FDC32,OUT049,1596.3348190301551
DRI49,OUT027,2725.9684294812682
NCW54,OUT017,988.7480926036455
FDF09,OUT017,770.3951397961897
FDP45,OUT018,3732.421030260319
DRJ23,OUT018,2680.849785589371
FDS59,OUT017,1938.79603553259
FDY08,OUT046,2232.3232669647236
FDX16,OUT049,2452.4444344864805
FDY16,OUT018,2686.101824720967
FDK32,OUT035,2641.1028777035945
FDQ22,OUT013,711.0600467380003
NCC31,OUT018,2197.198637334264
FDG58,OUT049,2585.1965817394725
DRF48,OUT013,3022.490346527943
DRH36,OUT049,1288.0760342810051
NCR30,OUT035,1344.2060523410348
FDB03,OUT019,1917.8617142820603
FDZ28,OUT027,3517.948287542035
FDR35,OUT017,3263.887356380785
DRD15,OUT027,5114.060967440679
FDJ33,OUT019,119.04986722926452
FDA56,OUT010,41.29786636451331
FDP56,OUT046,813.4000820250371
NCT30,OUT046,777.2613976516134
FDK15,OUT017,1713.8446960756241
FDH44,OUT018,2126.096217531793
FDV01,OUT013,2527.44061678222
DRG03,OUT017,2517.5683314468583
FDG50,OUT027,2920.107170637361
FDR16,OUT010,1508.7954852601056
FDZ60,OUT046,1715.6483584895807
DRG03,OUT045,2373.8823100524974
FDS56,OUT018,3943.4726871136354
FDU33,OUT045,718.0906199038467
DRD27,OUT035,1736.9622415529573
FDW22,OUT046,3593.072194728958
DRA24,OUT045,2559.3285530189837
FDF38,OUT049,815.7955153123364
FDX48,OUT013,2538.497532042767
FDS58,OUT018,2341.9082460039212
FDC32,OUT046,1491.0826009398613
NCQ29,OUT045,4022.495489379078
DRK39,OUT018,1080.1198222426121
NCS38,OUT017,1905.661331199025
DRO47,OUT013,1803.5315616527328
DRG27,OUT027,2138.168217507142
FDC57,OUT027,4533.081897271841
FDS55,OUT046,2340.5764980216795
NCJ06,OUT018,1623.6926001981046
FDO01,OUT019,238.01044993105853
NCM55,OUT045,2850.53883132436
FDC52,OUT049,2585.162625746606
FDQ15,OUT045,1248.3621587663283
NCT30,OUT027,2216.326260816637
NCR42,OUT027,1992.8370280177405
FDD28,OUT035,1125.0759382040267
FDQ34,OUT049,1754.3782341140525
FDZ12,OUT027,3718.4981164910578
DRE13,OUT019,-501.1333994785564
NCN07,OUT019,214.10741874082254
FDM28,OUT035,3019.898293668592
FDI10,OUT017,2871.29693437685
FDQ25,OUT013,2796.8752913004346
FDA38,OUT010,1922.2003339319303
DRI13,OUT049,3519.992440389009
FDY20,OUT027,2949.9821054204617
NCZ53,OUT035,3101.7787763035303
NCM31,OUT013,2297.8257231327034
DRB01,OUT017,3084.1754023764456
DRF37,OUT046,4110.302512468175
NCF42,OUT049,2850.1108383453134
FDF16,OUT018,2095.4816676713453
FDB41,OUT013,862.960900077469
FDR34,OUT013,3680.7859606068237
FDR15,OUT018,2258.3426541514914
NCV42,OUT019,-114.43519090369597
FDW51,OUT035,3538.9287446366416
FDU36,OUT017,1684.8711316573495
FDX60,OUT049,1410.65231654292
FDY03,OUT035,1997.1951580030504
FDW55,OUT045,3907.161717990486
FDT01,OUT010,1435.3192860860195
FDG58,OUT013,2532.895347703638
FDK21,OUT017,4062.733442912666
NCS41,OUT019,972.7013717572759
FDS10,OUT045,2823.33896188751
NCT53,OUT046,2605.971952415121
FDJ28,OUT018,2762.6351241942366
FDX44,OUT045,1362.6533160432086
FDT20,OUT018,388.4228410170242
FDO44,OUT017,1865.7844587523532
NCX17,OUT049,3762.7882805544214
FDY01,OUT017,1986.2080620041743
FDJ12,OUT027,4818.564005223045
DRK35,OUT018,337.1648335215657
FDD47,OUT019,778.8916393430704
NCM53,OUT035,1828.0145103666125
FDO45,OUT013,1499.1865854549965
NCM42,OUT010,-164.11496496213624
FDE04,OUT046,2911.305866825306
NCI30,OUT027,5338.419128910016
FDZ19,OUT013,2802.35459604246
FDW57,OUT013,2880.2693409995495
FDA25,OUT013,1740.7904748172973
FDT22,OUT046,964.038271700862
FDP51,OUT013,1974.809327030392
FDD48,OUT027,3326.333145919912
FDY39,OUT035,3098.2138732202143
FDO48,OUT010,1652.6003303361863
FDD23,OUT027,4443.21197160898
DRN35,OUT027,2065.3559729804656
FDT01,OUT035,3538.884605259684
FDC20,OUT010,-988.0516045010532
DRJ35,OUT035,1160.80253529481
FDB32,OUT046,1524.2178322324532
FDL24,OUT046,2809.3228251902856
NCV42,OUT035,1939.5547110409625
FDZ46,OUT046,1759.8114763762162
FDC15,OUT013,2475.0705733125856
FDD08,OUT019,-1238.8575684174036
FDY50,OUT049,1561.957916076581
FDD36,OUT013,1956.0044904781244
FDG57,OUT027,2266.3549847674635
FDL21,OUT018,475.3420813329891
FDN16,OUT027,3138.5592711162203
FDJ09,OUT027,2220.342114054888
FDS01,OUT010,955.1373491880663
FDV33,OUT017,4266.0162492358395
DRE12,OUT017,1924.646977583966
FDR07,OUT013,1593.335359109425
FDP48,OUT010,1056.274016099771
NCB55,OUT035,1044.175232736123
FDQ08,OUT013,1072.068339454781
FDR34,OUT035,3848.7059520325306
FDO33,OUT046,1796.5109678288725
FDP13,OUT045,612.2685562974011
FDX12,OUT049,3995.3105065818972
NCT06,OUT049,2721.74268340664
FDR16,OUT019,1557.7429935088405
FDE36,OUT046,2680.26109688173
FDZ36,OUT049,3078.574975580353
FDV13,OUT045,1410.096938153872
NCZ17,OUT035,734.9146781531858
FDU56,OUT045,2849.8184314013693
FDM09,OUT035,2896.525245415804
FDV02,OUT017,2835.9300659542505
FDS34,OUT018,1572.1152714111283
FDA11,OUT049,1649.1359047209887
FDP09,OUT017,3462.7418169456314
FDB29,OUT027,3334.8746741365126
FDT19,OUT017,2915.5754850696085
DRH15,OUT017,822.1032456021419
FDY38,OUT046,3722.736857256617
FDF14,OUT027,3882.8705222848625
FDN48,OUT010,-409.23717212337783
FDQ12,OUT013,3688.0310104397727
NCJ43,OUT045,2667.9692506066413
FDE17,OUT019,573.7118809671624
FDB05,OUT035,4074.0919039062455
FDH10,OUT045,2990.896757342085
NCR06,OUT017,786.9978589057729
FDU32,OUT018,1685.7503714446684
FDD56,OUT049,2885.51286659357
FDO36,OUT018,2597.226772317759
FDH16,OUT010,-427.64381016029824
FDX10,OUT018,363.3616373669238
FDZ37,OUT017,1590.1864096561071
FDU31,OUT010,1592.4825388992408
DRC49,OUT049,2347.4532706729447
FDL15,OUT045,2366.9418566203285
FDN32,OUT019,1085.154501103199
DRH59,OUT027,2647.4153612455916
NCU29,OUT049,2437.1661277450467
FDR37,OUT019,1091.1563425918425
FDS14,OUT018,2231.3497575080623
FDU02,OUT027,5032.999699899234
FDJ08,OUT035,3189.6037893029625
NCZ06,OUT045,3898.8695919987176
FDO31,OUT049,1478.8341337101108
FDH31,OUT018,1412.4833075719955
FDS58,OUT017,2705.1199512087874
NCA53,OUT027,2258.4127550684248
FDF50,OUT046,3160.016672789967
NCW42,OUT049,3590.31351008804
NCQ17,OUT045,2377.368186010751
FDK51,OUT018,3904.728804144258
NCW41,OUT010,578.6249772263668
NCR29,OUT017,995.8312124664994
FDB08,OUT019,645.8882192495389
FDA40,OUT027,2876.788056490417
FDL14,OUT018,2290.0108737971495
FDB47,OUT046,3286.6047639833573
FDO03,OUT035,3807.3102500183486
DRK13,OUT019,1188.1162269270244
FDX13,OUT010,2014.5666749512916
FDF52,OUT046,2907.6465243649923
FDT11,OUT013,3078.34885634735
FDB08,OUT013,2605.269019600184
FDQ28,OUT018,2264.8015876577133
FDD29,OUT045,3936.1639002415204
NCQ29,OUT027,5540.62732500777
NCO02,OUT013,1074.468760342805
FDR56,OUT010,1209.0247574057666
NCM54,OUT049,2078.0271447887367
FDP51,OUT035,2055.5980609249614
FDT38,OUT013,1407.3225128718814
FDZ20,OUT018,3730.7476477966197
FDJ53,OUT013,1965.7099273053768
