Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,2843.569789215687
NCP54,OUT013,2117.4513803278687
NCZ41,OUT049,2117.4513803278687
DRL49,OUT013,2006.4707423197463
FDI05,OUT018,1349.5129043321303
FDY56,OUT045,3805.9486041666646
DRC13,OUT013,2006.4707423197463
NCV29,OUT017,2843.569789215687
FDR24,OUT049,1349.5129043321303
FDZ34,OUT018,3011.525299159663
FDP37,OUT035,2117.4513803278687
FDX08,OUT027,5041.821497446806
FDS57,OUT045,2117.4513803278687
NCG18,OUT049,1673.983987286064
FDK25,OUT018,2633.8398439024395
FDH53,OUT049,1349.5129043321303
DRI59,OUT018,3805.9486041666646
FDA52,OUT046,2843.569789215687
FDT20,OUT010,207.1305035250467
FDE36,OUT019,471.30684669117625
FDI24,OUT017,2843.569789215687
FDB28,OUT018,3011.525299159663
FDV11,OUT017,2843.569789215687
FDP01,OUT046,2432.662580732177
FDD34,OUT027,5041.821497446806
FDJ50,OUT027,790.330795409836
FDZ44,OUT013,1892.0661445161302
DRO59,OUT035,1068.506765834932
DRB48,OUT045,646.0888157894736
FDR21,OUT018,2843.569789215687
NCE42,OUT010,471.30684669117625
FDO23,OUT046,1349.5129043321303
NCE30,OUT018,3549.850947508308
FDQ22,OUT035,646.0888157894736
FDY01,OUT045,1892.0661445161302
FDS08,OUT017,2843.569789215687
FDG28,OUT018,3805.9486041666646
FDQ51,OUT018,790.330795409836
FDB05,OUT017,4125.174474540681
FDO56,OUT049,1892.0661445161302
FDE02,OUT018,1349.5129043321303
FDN45,OUT017,3549.850947508308
FDS09,OUT013,790.330795409836
NCA54,OUT018,3190.643467582418
FDP09,OUT010,471.30684669117625
FDC53,OUT045,1559.9736407643304
NCM55,OUT017,3190.643467582418
FDL09,OUT018,2633.8398439024395
FDA11,OUT019,207.1305035250467
FDA50,OUT045,1559.9736407643304
FDC23,OUT017,2843.569789215687
FDE22,OUT049,2633.8398439024395
FDD23,OUT046,3190.643467582418
NCA29,OUT049,2843.569789215687
FDK38,OUT046,2432.662580732177
DRC13,OUT046,2006.4707423197463
NCP43,OUT049,2843.569789215687
FDX28,OUT049,1559.9736407643304
FDF08,OUT049,1349.5129043321303
FDZ33,OUT046,2432.662580732177
FDD10,OUT049,2843.569789215687
FDO58,OUT017,2633.8398439024395
FDI50,OUT017,3805.9486041666646
FDO58,OUT045,2633.8398439024395
FDX08,OUT013,3190.643467582418
NCK17,OUT010,207.1305035250467
FDF39,OUT035,4125.174474540681
FDU45,OUT010,207.1305035250467
NCJ18,OUT018,1892.0661445161302
DRC27,OUT019,471.30684669117625
DRC25,OUT035,1349.5129043321303
FDU59,OUT035,2633.8398439024395
FDU28,OUT035,3190.643467582418
NCP30,OUT046,646.0888157894736
FDB39,OUT018,1068.506765834932
FDE41,OUT013,1349.5129043321303
DRH11,OUT010,207.1305035250467
FDA58,OUT045,3549.850947508308
FDU50,OUT046,1892.0661445161302
FDM34,OUT013,2117.4513803278687
FDM44,OUT027,2846.4008225165553
FDR39,OUT045,3190.643467582418
FDM25,OUT045,2843.569789215687
FDQ49,OUT049,2432.662580732177
DRH25,OUT018,1068.506765834932
FDM09,OUT027,5041.821497446806
FDL44,OUT019,471.30684669117625
NCR42,OUT018,646.0888157894736
DRL59,OUT046,1068.506765834932
FDX43,OUT013,2633.8398439024395
DRK47,OUT010,471.30684669117625
FDU48,OUT018,2117.4513803278687
FDY12,OUT045,790.330795409836
NCN43,OUT018,2006.4707423197463
NCM55,OUT018,3190.643467582418
FDQ21,OUT027,2846.4008225165553
FDX13,OUT035,4125.174474540681
NCK30,OUT027,5041.821497446806
FDG20,OUT049,2843.569789215687
DRG27,OUT017,646.0888157894736
FDY14,OUT018,4125.174474540681
FDP59,OUT035,1673.983987286064
FDU60,OUT017,2633.8398439024395
NCC18,OUT019,471.30684669117625
DRJ39,OUT017,3805.9486041666646
FDS07,OUT049,1892.0661445161302
FDM08,OUT027,5041.821497446806
FDP51,OUT045,2117.4513803278687
FDU16,OUT035,1349.5129043321303
FDH12,OUT013,1673.983987286064
DRE48,OUT010,471.30684669117625
NCL42,OUT027,5041.821497446806
FDR21,OUT045,2843.569789215687
NCW29,OUT035,2117.4513803278687
FDO11,OUT013,4125.174474540681
NCM31,OUT049,2006.4707423197463
FDV35,OUT019,471.30684669117625
FDF58,OUT017,1068.506765834932
NCE43,OUT049,2633.8398439024395
FDA02,OUT035,2432.662580732177
DRL37,OUT010,207.1305035250467
FDR24,OUT018,1349.5129043321303
FDW59,OUT049,1349.5129043321303
FDS22,OUT049,790.330795409836
FDW24,OUT017,790.330795409836
FDU24,OUT035,1559.9736407643304
FDA21,OUT027,5041.821497446806
FDH58,OUT027,2846.4008225165553
FDW36,OUT018,1673.983987286064
FDI45,OUT027,5041.821497446806
FDU01,OUT018,3190.643467582418
FDF35,OUT027,2846.4008225165553
FDU43,OUT019,471.30684669117625
FDE24,OUT019,471.30684669117625
FDK50,OUT049,2633.8398439024395
FDG31,OUT045,1068.506765834932
FDC60,OUT045,1349.5129043321303
FDL36,OUT013,1349.5129043321303
FDP21,OUT013,3190.643467582418
FDW16,OUT045,1349.5129043321303
FDX02,OUT017,3805.9486041666646
FDQ58,OUT027,5041.821497446806
FDT51,OUT046,1673.983987286064
FDD59,OUT049,1349.5129043321303
NCM42,OUT018,1673.983987286064
FDA57,OUT018,646.0888157894736
FDZ48,OUT035,1673.983987286064
FDE46,OUT045,2432.662580732177
NCZ30,OUT019,207.1305035250467
FDB56,OUT017,3190.643467582418
FDA25,OUT027,2846.4008225165553
FDD20,OUT013,2117.4513803278687
FDL25,OUT013,1349.5129043321303
NCO18,OUT049,2843.569789215687
FDJ45,OUT017,646.0888157894736
FDR12,OUT035,2633.8398439024395
NCF19,OUT010,207.1305035250467
FDK25,OUT046,2633.8398439024395
NCR17,OUT046,1892.0661445161302
FDC52,OUT046,2432.662580732177
NCA54,OUT017,3190.643467582418
FDR45,OUT010,471.30684669117625
NCM19,OUT049,1892.0661445161302
FDF39,OUT027,5041.821497446806
FDX23,OUT049,1559.9736407643304
FDD58,OUT027,2846.4008225165553
FDX28,OUT013,1559.9736407643304
NCD31,OUT013,2633.8398439024395
FDU57,OUT018,2432.662580732177
FDI27,OUT046,790.330795409836
NCM42,OUT046,1673.983987286064
FDD32,OUT027,2846.4008225165553
FDI34,OUT013,3549.850947508308
NCM29,OUT049,2006.4707423197463
FDG46,OUT018,1892.0661445161302
DRC01,OUT010,207.1305035250467
FDB15,OUT027,5041.821497446806
NCA17,OUT027,5041.821497446806
FDF10,OUT046,2432.662580732177
FDR26,OUT027,5041.821497446806
FDI02,OUT049,1673.983987286064
NCM54,OUT010,207.1305035250467
FDF14,OUT013,2432.662580732177
FDJ33,OUT010,207.1305035250467
FDM20,OUT035,3805.9486041666646
FDC03,OUT027,5041.821497446806
NCX05,OUT046,1892.0661445161302
NCM41,OUT027,2846.4008225165553
NCU29,OUT010,471.30684669117625
FDQ59,OUT017,1349.5129043321303
FDH46,OUT010,207.1305035250467
FDH09,OUT013,790.330795409836
NCD06,OUT045,790.330795409836
FDC15,OUT035,2432.662580732177
DRD37,OUT027,790.330795409836
FDT28,OUT027,5041.821497446806
FDR28,OUT027,5041.821497446806
FDT38,OUT017,1349.5129043321303
FDV34,OUT027,1068.506765834932
FDY52,OUT035,1068.506765834932
FDB34,OUT013,1349.5129043321303
DRL23,OUT018,1673.983987286064
DRB24,OUT046,2432.662580732177
FDJ50,OUT046,1068.506765834932
FDQ49,OUT035,2432.662580732177
FDP20,OUT035,2117.4513803278687
FDV19,OUT027,5041.821497446806
NCR54,OUT045,3011.525299159663
FDO09,OUT010,471.30684669117625
FDS57,OUT018,2117.4513803278687
FDN10,OUT049,1892.0661445161302
FDV23,OUT049,2006.4707423197463
FDY28,OUT049,3549.850947508308
DRG51,OUT013,2633.8398439024395
FDD45,OUT019,207.1305035250467
NCL18,OUT027,5041.821497446806
NCM29,OUT013,2006.4707423197463
FDF17,OUT027,5041.821497446806
FDE22,OUT017,2633.8398439024395
FDQ22,OUT017,646.0888157894736
FDS01,OUT013,2843.569789215687
FDW35,OUT027,646.0888157894736
FDJ33,OUT046,2006.4707423197463
NCF54,OUT035,2843.569789215687
FDE09,OUT013,1673.983987286064
NCE06,OUT045,2633.8398439024395
DRH49,OUT049,1349.5129043321303
FDY43,OUT045,2633.8398439024395
NCT05,OUT017,4125.174474540681
FDZ34,OUT045,3011.525299159663
FDL38,OUT017,1349.5129043321303
FDZ31,OUT017,3190.643467582418
FDR14,OUT035,1068.506765834932
NCN54,OUT049,1349.5129043321303
NCC42,OUT027,2846.4008225165553
FDK08,OUT017,1559.9736407643304
FDP59,OUT013,1673.983987286064
FDV22,OUT035,2633.8398439024395
FDD33,OUT035,3549.850947508308
DRE60,OUT027,5041.821497446806
FDK52,OUT046,3549.850947508308
FDA02,OUT017,2432.662580732177
FDM56,OUT049,1673.983987286064
FDE57,OUT035,2006.4707423197463
FDM32,OUT045,1349.5129043321303
NCQ30,OUT027,2846.4008225165553
FDQ27,OUT027,2846.4008225165553
FDT60,OUT027,2846.4008225165553
FDU43,OUT049,3805.9486041666646
NCO55,OUT035,1673.983987286064
FDG02,OUT045,3011.525299159663
FDJ28,OUT013,3011.525299159663
FDP40,OUT045,1673.983987286064
FDJ38,OUT045,3011.525299159663
NCC54,OUT017,3549.850947508308
NCZ41,OUT046,2117.4513803278687
FDK38,OUT019,471.30684669117625
FDU52,OUT013,2432.662580732177
FDC40,OUT046,1068.506765834932
NCR30,OUT017,1068.506765834932
NCN18,OUT017,1673.983987286064
FDB50,OUT035,1349.5129043321303
FDG04,OUT013,3190.643467582418
FDR26,OUT035,2843.569789215687
NCT17,OUT018,3190.643467582418
FDX35,OUT027,5041.821497446806
FDS12,OUT046,2006.4707423197463
NCZ29,OUT027,2846.4008225165553
FDB38,OUT010,471.30684669117625
FDP12,OUT013,646.0888157894736
FDP22,OUT046,790.330795409836
FDS26,OUT018,4125.174474540681
FDR52,OUT046,3011.525299159663
DRJ13,OUT046,2633.8398439024395
FDU48,OUT027,2846.4008225165553
FDE29,OUT035,1068.506765834932
NCT29,OUT049,2006.4707423197463
DRK37,OUT018,3190.643467582418
FDK55,OUT046,1349.5129043321303
FDR07,OUT046,1559.9736407643304
FDO21,OUT027,5041.821497446806
FDK46,OUT049,4125.174474540681
FDB12,OUT045,1673.983987286064
FDT31,OUT027,5041.821497446806
FDJ33,OUT045,2006.4707423197463
FDC26,OUT027,2846.4008225165553
NCQ02,OUT045,3190.643467582418
FDP08,OUT010,471.30684669117625
FDB11,OUT027,5041.821497446806
FDV55,OUT013,2432.662580732177
FDW20,OUT049,2117.4513803278687
NCJ18,OUT019,207.1305035250467
FDC41,OUT018,1068.506765834932
FDE14,OUT027,2846.4008225165553
FDG35,OUT013,2843.569789215687
FDF45,OUT035,1068.506765834932
FDS19,OUT027,2846.4008225165553
FDS58,OUT019,471.30684669117625
FDA26,OUT017,3549.850947508308
FDM32,OUT049,1349.5129043321303
FDL45,OUT046,2117.4513803278687
FDZ55,OUT049,2633.8398439024395
FDY37,OUT049,2117.4513803278687
FDO46,OUT046,3011.525299159663
FDQ60,OUT046,1892.0661445161302
FDA19,OUT018,2006.4707423197463
FDL15,OUT046,2432.662580732177
FDM10,OUT018,3549.850947508308
NCL05,OUT017,646.0888157894736
DRK49,OUT010,207.1305035250467
NCE18,OUT027,5041.821497446806
FDG40,OUT049,646.0888157894736
DRI59,OUT045,3805.9486041666646
FDK28,OUT035,4125.174474540681
NCD06,OUT019,207.1305035250467
FDO11,OUT019,471.30684669117625
FDK27,OUT046,1892.0661445161302
FDT43,OUT027,790.330795409836
FDD38,OUT018,1673.983987286064
FDA16,OUT049,3805.9486041666646
FDL14,OUT027,5041.821497446806
NCM17,OUT049,790.330795409836
FDD20,OUT045,2117.4513803278687
FDA40,OUT045,1349.5129043321303
FDL43,OUT045,1349.5129043321303
FDV15,OUT045,1673.983987286064
FDE52,OUT046,1349.5129043321303
NCL17,OUT010,471.30684669117625
NCJ31,OUT045,3549.850947508308
FDR60,OUT045,1349.5129043321303
NCA18,OUT035,1892.0661445161302
FDS21,OUT027,1068.506765834932
FDW09,OUT035,1349.5129043321303
FDL26,OUT035,2432.662580732177
FDS47,OUT018,1349.5129043321303
FDC39,OUT046,3549.850947508308
FDT51,OUT035,1673.983987286064
FDK40,OUT035,4125.174474540681
NCG19,OUT045,3549.850947508308
FDZ07,OUT046,1068.506765834932
FDF08,OUT027,2846.4008225165553
FDO04,OUT013,1068.506765834932
FDK41,OUT018,1349.5129043321303
FDP15,OUT049,4125.174474540681
NCD43,OUT018,1673.983987286064
NCP18,OUT013,2432.662580732177
FDZ51,OUT046,1349.5129043321303
DRH13,OUT035,1673.983987286064
FDF38,OUT045,646.0888157894736
NCI43,OUT045,790.330795409836
FDM38,OUT027,1068.506765834932
FDS03,OUT013,1068.506765834932
DRJ47,OUT017,2843.569789215687
FDT50,OUT010,207.1305035250467
FDV02,OUT046,2843.569789215687
NCG18,OUT017,1673.983987286064
FDW52,OUT046,2633.8398439024395
FDS40,OUT035,646.0888157894736
FDN31,OUT017,3011.525299159663
FDA37,OUT045,2006.4707423197463
FDA15,OUT046,4125.174474540681
FDL39,OUT046,3190.643467582418
FDJ53,OUT045,2006.4707423197463
FDX22,OUT013,3805.9486041666646
NCZ42,OUT045,3805.9486041666646
FDD56,OUT027,5041.821497446806
FDD40,OUT017,3011.525299159663
FDS50,OUT013,3805.9486041666646
NCN14,OUT013,3190.643467582418
FDT15,OUT013,3190.643467582418
NCS18,OUT027,2846.4008225165553
NCO26,OUT010,207.1305035250467
FDF58,OUT018,1068.506765834932
NCB19,OUT013,1349.5129043321303
FDH26,OUT017,2117.4513803278687
DRB24,OUT027,5041.821497446806
FDA49,OUT018,1349.5129043321303
FDB32,OUT045,1559.9736407643304
FDI36,OUT017,3011.525299159663
NCA17,OUT010,471.30684669117625
FDH22,OUT013,2006.4707423197463
NCM26,OUT018,2432.662580732177
FDT15,OUT027,5041.821497446806
FDB16,OUT018,1349.5129043321303
NCP54,OUT027,2846.4008225165553
FDJ36,OUT013,1673.983987286064
FDO28,OUT045,1892.0661445161302
FDU09,OUT013,1068.506765834932
FDF29,OUT017,2117.4513803278687
FDY08,OUT013,2006.4707423197463
DRJ59,OUT018,646.0888157894736
FDT23,OUT027,2846.4008225165553
FDU15,OUT018,646.0888157894736
FDT47,OUT013,1559.9736407643304
FDI53,OUT019,471.30684669117625
FDR59,OUT018,4125.174474540681
FDD53,OUT035,646.0888157894736
FDY51,OUT017,3549.850947508308
FDT04,OUT049,646.0888157894736
FDU51,OUT049,2843.569789215687
FDG14,OUT035,2432.662580732177
NCU06,OUT045,3549.850947508308
DRG25,OUT046,3190.643467582418
DRH49,OUT035,1349.5129043321303
FDN15,OUT035,2117.4513803278687
FDL43,OUT018,1068.506765834932
NCT18,OUT049,3190.643467582418
NCB31,OUT013,4125.174474540681
FDK57,OUT035,1892.0661445161302
FDY04,OUT019,471.30684669117625
NCP54,OUT046,2117.4513803278687
FDF41,OUT013,3549.850947508308
FDM01,OUT045,1673.983987286064
FDW03,OUT045,1673.983987286064
FDF28,OUT045,2117.4513803278687
FDY37,OUT017,2117.4513803278687
FDQ03,OUT017,3549.850947508308
FDP51,OUT027,2846.4008225165553
FDJ40,OUT017,1673.983987286064
FDC32,OUT049,1349.5129043321303
DRI49,OUT027,2846.4008225165553
NCW54,OUT017,1068.506765834932
FDF09,OUT017,646.0888157894736
FDP45,OUT018,4125.174474540681
DRJ23,OUT018,3190.643467582418
FDS59,OUT017,1673.983987286064
FDY08,OUT046,2006.4707423197463
FDX16,OUT049,2432.662580732177
FDY16,OUT018,3190.643467582418
FDK32,OUT035,2432.662580732177
FDQ22,OUT013,646.0888157894736
NCC31,OUT018,2432.662580732177
FDG58,OUT049,2432.662580732177
DRF48,OUT013,3190.643467582418
DRH36,OUT049,1068.506765834932
NCR30,OUT035,1068.506765834932
FDB03,OUT019,471.30684669117625
FDZ28,OUT027,2846.4008225165553
FDR35,OUT017,3011.525299159663
DRD15,OUT027,5041.821497446806
FDJ33,OUT019,207.1305035250467
FDA56,OUT010,207.1305035250467
FDP56,OUT046,790.330795409836
NCT30,OUT046,790.330795409836
FDK15,OUT017,1559.9736407643304
FDH44,OUT018,2432.662580732177
FDV01,OUT013,2432.662580732177
DRG03,OUT017,2432.662580732177
FDG50,OUT027,2846.4008225165553
FDR16,OUT010,471.30684669117625
FDZ60,OUT046,1673.983987286064
DRG03,OUT045,2432.662580732177
FDS56,OUT018,4125.174474540681
FDU33,OUT045,790.330795409836
DRD27,OUT035,1559.9736407643304
FDW22,OUT046,3805.9486041666646
DRA24,OUT045,2633.8398439024395
FDF38,OUT049,646.0888157894736
FDX48,OUT013,2432.662580732177
FDS58,OUT018,2633.8398439024395
FDC32,OUT046,1349.5129043321303
NCQ29,OUT045,4125.174474540681
DRK39,OUT018,1349.5129043321303
NCS38,OUT017,1892.0661445161302
DRO47,OUT013,1673.983987286064
DRG27,OUT027,646.0888157894736
FDC57,OUT027,5041.821497446806
FDS55,OUT046,2432.662580732177
NCJ06,OUT018,1892.0661445161302
FDO01,OUT019,207.1305035250467
NCM55,OUT045,3190.643467582418
FDC52,OUT049,2432.662580732177
FDQ15,OUT045,1349.5129043321303
NCT30,OUT027,790.330795409836
NCR42,OUT027,646.0888157894736
FDD28,OUT035,1068.506765834932
FDQ34,OUT049,1673.983987286064
FDZ12,OUT027,2846.4008225165553
DRE13,OUT019,207.1305035250467
NCN07,OUT019,207.1305035250467
FDM28,OUT035,3190.643467582418
FDI10,OUT017,2843.569789215687
FDQ25,OUT013,2633.8398439024395
FDA38,OUT010,471.30684669117625
DRI13,OUT049,3805.9486041666646
FDY20,OUT027,2846.4008225165553
NCZ53,OUT035,3190.643467582418
NCM31,OUT013,2432.662580732177
DRB01,OUT017,3190.643467582418
DRF37,OUT046,4125.174474540681
NCF42,OUT049,2843.569789215687
FDF16,OUT018,2432.662580732177
FDB41,OUT013,790.330795409836
FDR34,OUT013,3805.9486041666646
FDR15,OUT018,2432.662580732177
NCV42,OUT019,207.1305035250467
FDW51,OUT035,3549.850947508308
FDU36,OUT017,1559.9736407643304
FDX60,OUT049,1349.5129043321303
FDY03,OUT035,1892.0661445161302
FDW55,OUT045,3805.9486041666646
FDT01,OUT010,471.30684669117625
FDG58,OUT013,2432.662580732177
FDK21,OUT017,4125.174474540681
NCS41,OUT019,471.30684669117625
FDS10,OUT045,3190.643467582418
NCT53,OUT046,2633.8398439024395
FDJ28,OUT018,3011.525299159663
FDX44,OUT045,1349.5129043321303
FDT20,OUT018,646.0888157894736
FDO44,OUT017,1673.983987286064
NCX17,OUT049,3549.850947508308
FDY01,OUT017,1892.0661445161302
FDJ12,OUT027,5041.821497446806
DRK35,OUT018,646.0888157894736
FDD47,OUT019,471.30684669117625
NCM53,OUT035,1673.983987286064
FDO45,OUT013,1349.5129043321303
NCM42,OUT010,207.1305035250467
FDE04,OUT046,2843.569789215687
NCI30,OUT027,5041.821497446806
FDZ19,OUT013,2843.569789215687
FDW57,OUT013,2843.569789215687
FDA25,OUT013,1673.983987286064
FDT22,OUT046,1068.506765834932
FDP51,OUT013,1892.0661445161302
FDD48,OUT027,2846.4008225165553
FDY39,OUT035,3190.643467582418
FDO48,OUT010,471.30684669117625
FDD23,OUT027,5041.821497446806
DRN35,OUT027,646.0888157894736
FDT01,OUT035,3549.850947508308
FDC20,OUT010,207.1305035250467
DRJ35,OUT035,1068.506765834932
FDB32,OUT046,1349.5129043321303
FDL24,OUT046,2843.569789215687
NCV42,OUT035,1892.0661445161302
FDZ46,OUT046,1673.983987286064
FDC15,OUT013,2432.662580732177
FDD08,OUT019,207.1305035250467
FDY50,OUT049,1349.5129043321303
FDD36,OUT013,1892.0661445161302
FDG57,OUT027,790.330795409836
FDL21,OUT018,646.0888157894736
FDN16,OUT027,2846.4008225165553
FDJ09,OUT027,790.330795409836
FDS01,OUT010,471.30684669117625
FDV33,OUT017,4125.174474540681
DRE12,OUT017,1892.0661445161302
FDR07,OUT013,1559.9736407643304
FDP48,OUT010,471.30684669117625
NCB55,OUT035,1068.506765834932
FDQ08,OUT013,1068.506765834932
FDR34,OUT035,3805.9486041666646
FDO33,OUT046,1673.983987286064
FDP13,OUT045,646.0888157894736
FDX12,OUT049,3805.9486041666646
NCT06,OUT049,2633.8398439024395
FDR16,OUT019,471.30684669117625
FDE36,OUT046,2633.8398439024395
FDZ36,OUT049,3190.643467582418
FDV13,OUT045,1349.5129043321303
NCZ17,OUT035,646.0888157894736
FDU56,OUT045,3190.643467582418
FDM09,OUT035,2843.569789215687
FDV02,OUT017,2843.569789215687
FDS34,OUT018,1892.0661445161302
FDA11,OUT049,1559.9736407643304
FDP09,OUT017,3805.9486041666646
FDB29,OUT027,2846.4008225165553
FDT19,OUT017,2843.569789215687
DRH15,OUT017,790.330795409836
FDY38,OUT046,3549.850947508308
FDF14,OUT027,5041.821497446806
FDN48,OUT010,207.1305035250467
FDQ12,OUT013,3805.9486041666646
NCJ43,OUT045,2843.569789215687
FDE17,OUT019,471.30684669117625
FDB05,OUT035,4125.174474540681
FDH10,OUT045,3011.525299159663
NCR06,OUT017,646.0888157894736
FDU32,OUT018,2006.4707423197463
FDD56,OUT049,2843.569789215687
FDO36,OUT018,3190.643467582418
FDH16,OUT010,207.1305035250467
FDX10,OUT018,646.0888157894736
FDZ37,OUT017,1349.5129043321303
FDU31,OUT010,471.30684669117625
DRC49,OUT049,2006.4707423197463
FDL15,OUT045,2432.662580732177
FDN32,OUT019,471.30684669117625
DRH59,OUT027,1068.506765834932
NCU29,OUT049,2432.662580732177
FDR37,OUT019,471.30684669117625
FDS14,OUT018,2633.8398439024395
FDU02,OUT027,5041.821497446806
FDJ08,OUT035,3011.525299159663
NCZ06,OUT045,4125.174474540681
FDO31,OUT049,1349.5129043321303
FDH31,OUT018,1559.9736407643304
FDS58,OUT017,2633.8398439024395
NCA53,OUT027,790.330795409836
FDF50,OUT046,3011.525299159663
NCW42,OUT049,3805.9486041666646
NCQ17,OUT045,2432.662580732177
FDK51,OUT018,4125.174474540681
NCW41,OUT010,471.30684669117625
NCR29,OUT017,1068.506765834932
FDB08,OUT019,471.30684669117625
FDA40,OUT027,2846.4008225165553
FDL14,OUT018,2633.8398439024395
FDB47,OUT046,3549.850947508308
FDO03,OUT035,3805.9486041666646
DRK13,OUT019,471.30684669117625
FDX13,OUT010,471.30684669117625
FDF52,OUT046,3190.643467582418
FDT11,OUT013,3190.643467582418
FDB08,OUT013,2633.8398439024395
FDQ28,OUT018,2432.662580732177
FDD29,OUT045,4125.174474540681
NCQ29,OUT027,5041.821497446806
NCO02,OUT013,1068.506765834932
FDR56,OUT010,471.30684669117625
NCM54,OUT049,2117.4513803278687
FDP51,OUT035,1892.0661445161302
FDT38,OUT013,1349.5129043321303
FDZ20,OUT018,4125.174474540681
FDJ53,OUT013,2006.4707423197463
FDX13,OUT049,4125.174474540681
FDP58,OUT035,3549.850947508308
NCK31,OUT019,207.1305035250467
FDA35,OUT018,2117.4513803278687
FDV37,OUT018,3011.525299159663
