Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2654.1933979781916
DRG39,OUT035,842.7104165878476
FDU32,OUT049,2077.8533513442435
FDY27,OUT049,3011.934392284385
NCP54,OUT013,2095.5798806263138
NCZ41,OUT049,1983.0204290658971
DRL49,OUT013,2185.222820597622
FDI05,OUT018,1257.41217979673
FDY56,OUT045,4093.9564017174216
DRC13,OUT013,1977.8962443057803
NCV29,OUT017,3130.5384611766135
FDR24,OUT049,1314.158163116559
FDZ34,OUT018,2989.743219565775
FDP37,OUT035,2065.493798841089
FDX08,OUT027,4952.371831056039
FDS57,OUT045,2095.718805663191
NCG18,OUT049,1665.1056525012973
FDK25,OUT018,2636.282214318324
FDH53,OUT049,1200.3830895117278
DRI59,OUT018,3333.3789100809067
FDA52,OUT046,2662.254617603042
FDT20,OUT010,90.83564172019253
FDE36,OUT019,395.43497806112083
FDI24,OUT017,2849.853395903126
FDB28,OUT018,2967.4648268561778
FDV11,OUT017,2821.5859346555158
FDP01,OUT046,2428.4400908383277
FDD34,OUT027,4140.871795705735
FDJ50,OUT027,1409.9352641150517
FDZ44,OUT013,1883.7589149328605
DRO59,OUT035,1259.6537421941675
DRB48,OUT045,647.7929648276078
FDR21,OUT018,2622.967946987717
NCE42,OUT010,591.0951423611837
FDO23,OUT046,1439.270028025444
NCE30,OUT018,3190.5129285854823
FDQ22,OUT035,582.6253167825088
FDY01,OUT045,1854.4878952003432
FDS08,OUT017,2708.8742063706054
FDG28,OUT018,3461.049691402348
FDQ51,OUT018,695.464901731466
FDB05,OUT017,3961.301261497836
FDO56,OUT049,1925.400763653838
FDE02,OUT018,1303.9512764525707
FDN45,OUT017,3700.8732759097666
FDS09,OUT013,710.8568970646814
NCA54,OUT018,2823.1444959839864
FDP09,OUT010,562.1586922970916
FDC53,OUT045,1521.186015851348
NCM55,OUT017,3114.6328074348635
FDL09,OUT018,2574.833025011224
FDA11,OUT019,240.43654210651314
FDA50,OUT045,1507.5757857932324
FDC23,OUT017,2998.3604741480017
FDE22,OUT049,2513.528466359071
FDD23,OUT046,3356.5488778317454
NCA29,OUT049,3063.5484685962992
FDK38,OUT046,2367.6336348257937
DRC13,OUT046,2066.4041578175775
NCP43,OUT049,2903.318804111662
FDX28,OUT049,1584.6220107679005
FDF08,OUT049,1330.215006148564
FDZ33,OUT046,2386.260287366932
FDD10,OUT049,2765.868029756841
FDO58,OUT017,2530.590915300785
FDI50,OUT017,4137.1727842154705
FDO58,OUT045,2482.5115358047287
FDX08,OUT013,3270.833349102629
NCK17,OUT010,90.83564172019253
FDF39,OUT035,4300.621360684831
FDU45,OUT010,252.6693345948379
NCJ18,OUT018,1743.7232411189493
DRC27,OUT019,588.2091329507981
DRC25,OUT035,1481.7133830346945
FDU59,OUT035,2509.4640740419413
FDU28,OUT035,2952.577799264873
NCP30,OUT046,650.9189743089197
FDB39,OUT018,779.6607003192581
FDE41,OUT013,1334.3547589382706
DRH11,OUT010,165.6977688167685
FDA58,OUT045,3655.269224379028
FDU50,OUT046,1818.1867705129655
FDM34,OUT013,2005.0877907730976
FDM44,OUT027,2552.6671251095268
FDR39,OUT045,2961.178336780306
FDM25,OUT045,2806.5457078766544
FDQ49,OUT049,2398.8977995922533
DRH25,OUT018,781.3900685398222
FDM09,OUT027,4174.764460178399
FDL44,OUT019,386.4615302417712
NCR42,OUT018,503.5738483004878
DRL59,OUT046,870.4705310203651
FDX43,OUT013,2538.524029225003
DRK47,OUT010,607.8553171003464
FDU48,OUT018,1808.3176731781195
FDY12,OUT045,782.7115725507625
NCN43,OUT018,1870.7291054230395
NCM55,OUT018,2965.0809640428347
FDQ21,OUT027,3278.986427747451
FDX13,OUT035,4203.103756640456
NCK30,OUT027,6263.832168465322
FDG20,OUT049,2867.580761046087
DRG27,OUT017,699.4128349900227
FDY14,OUT018,3757.4140281384093
FDP59,OUT035,1703.561972423222
FDU60,OUT017,2967.261090914405
NCC18,OUT019,412.5599141037182
DRJ39,OUT017,3741.856642435057
FDS07,OUT049,1886.4384487814566
FDM08,OUT027,5682.848850577965
FDP51,OUT045,1955.1988265582183
FDU16,OUT035,1314.188266518274
FDH12,OUT013,1708.0629115655406
DRE48,OUT010,484.58239230048633
NCL42,OUT027,6322.8339222204095
FDR21,OUT045,2714.1175804256764
NCW29,OUT035,2133.389803850833
FDO11,OUT013,4242.987927376246
NCM31,OUT049,2183.1431191375655
FDV35,OUT019,343.1508861617577
FDF58,OUT017,1030.8795448882008
NCE43,OUT049,2859.249908481326
FDA02,OUT035,2626.4626734864664
DRL37,OUT010,90.83564172019253
FDR24,OUT018,1308.0285624022774
FDW59,OUT049,1269.5521168027842
FDS22,OUT049,673.8728966604996
FDW24,OUT017,752.2918959949913
FDU24,OUT035,1566.7907774457085
FDA21,OUT027,5152.680251549796
FDH58,OUT027,3102.515823973854
FDW36,OUT018,1464.5724606903968
FDI45,OUT027,4621.215626807129
FDU01,OUT018,2890.7240003940656
FDF35,OUT027,2804.700239000229
FDU43,OUT019,589.3967933949542
FDE24,OUT019,332.8285744700863
FDK50,OUT049,2585.4048044676742
FDG31,OUT045,1050.8073864787204
FDC60,OUT045,1450.096452226279
FDL36,OUT013,1356.6657815192386
FDP21,OUT013,3230.79850891577
FDW16,OUT045,1345.468668545884
FDX02,OUT017,4022.554032556545
FDQ58,OUT027,3986.6372897969018
FDT51,OUT046,1869.4062086943252
FDD59,OUT049,1295.2510017054788
NCM42,OUT018,1484.1815826596312
FDA57,OUT018,533.8865270704122
FDZ48,OUT035,1874.9147087781523
FDE46,OUT045,2428.6255115144163
NCZ30,OUT019,298.4867941136932
FDB56,OUT017,3230.2483810205363
FDA25,OUT027,2641.920014505185
FDD20,OUT013,2200.6132587342
FDL25,OUT013,1453.3538218290985
NCO18,OUT049,3026.8880989234726
FDJ45,OUT017,558.0522773631473
FDR12,OUT035,2988.1577924171497
NCF19,OUT010,99.0041454627587
FDK25,OUT046,2739.2659821578713
NCR17,OUT046,2037.1220365466509
FDC52,OUT046,2417.035274226665
NCA54,OUT017,3117.6475195365806
FDR45,OUT010,586.8857939897163
NCM19,OUT049,1951.9420709633712
FDF39,OUT027,6341.020884343925
FDX23,OUT049,1537.566214843024
FDD58,OUT027,2635.0934839230413
FDX28,OUT013,1680.6482215511205
NCD31,OUT013,2688.4544278324825
FDU57,OUT018,2270.794524503161
FDI27,OUT046,806.5360009069556
NCM42,OUT046,1739.7070307962485
FDD32,OUT027,2211.0350166185085
FDI34,OUT013,3718.786914095128
NCM29,OUT049,2175.1877846149428
FDG46,OUT018,1711.2177562944632
DRC01,OUT010,113.77016561497857
FDB15,OUT027,6281.304176665294
NCA17,OUT027,3929.4746114832374
FDF10,OUT046,2652.2939644063513
FDR26,OUT027,4863.634281338549
FDI02,OUT049,1701.7069440002458
NCM54,OUT010,270.964619717497
FDF14,OUT013,2310.878905176616
FDJ33,OUT010,261.12426403051916
FDM20,OUT035,4150.281826746823
FDC03,OUT027,5512.97233606561
NCX05,OUT046,1921.3963125225202
NCM41,OUT027,2491.8396377389977
NCU29,OUT010,374.8079927849672
FDQ59,OUT017,1336.1447432753598
FDH46,OUT010,222.81026396313834
FDH09,OUT013,705.4528012374442
NCD06,OUT045,787.5773119509322
FDC15,OUT035,2624.238989305427
DRD37,OUT027,1128.1444845078931
FDT28,OUT027,3812.8717282255257
FDR28,OUT027,4171.143345000614
FDT38,OUT017,1321.6001954142669
FDV34,OUT027,1838.2560852782105
FDY52,OUT035,1002.9052158479141
FDB34,OUT013,1303.2420150737169
DRL23,OUT018,1396.178243419961
DRB24,OUT046,2330.1604371089197
FDJ50,OUT046,873.0054475015094
FDQ49,OUT035,2537.4325161242064
FDP20,OUT035,2022.8484840031708
FDV19,OUT027,4123.020059696416
NCR54,OUT045,2977.7273181759665
FDO09,OUT010,604.8504939633925
FDS57,OUT018,1983.2152354047541
FDN10,OUT049,1929.2303310602585
FDV23,OUT049,2069.75000218561
FDY28,OUT049,3512.8782278190365
DRG51,OUT013,2649.987901445409
FDD45,OUT019,240.60213900252504
NCL18,OUT027,5517.574592880197
NCM29,OUT013,2189.870729389984
FDF17,OUT027,5395.745629142133
FDE22,OUT017,2596.2037801616725
FDQ22,OUT017,575.0002775296451
FDS01,OUT013,3105.871782227222
FDW35,OUT027,1128.1444845078931
FDJ33,OUT046,2085.348331103089
NCF54,OUT035,2799.664371110655
FDE09,OUT013,1707.9931352872027
NCE06,OUT045,2466.4360976539174
DRH49,OUT049,1195.825188989442
FDY43,OUT045,2867.756827837025
NCT05,OUT017,4151.569539247979
FDZ34,OUT045,3060.077180792293
FDL38,OUT017,1322.6648609653414
FDZ31,OUT017,3175.0154252697953
FDR14,OUT035,879.7092286210031
NCN54,OUT049,1207.2593420804715
NCC42,OUT027,3330.6548131930276
FDK08,OUT017,1612.5915060379373
FDP59,OUT013,1656.2581132006121
FDV22,OUT035,2927.7354829476217
FDD33,OUT035,3665.4691729739448
DRE60,OUT027,6157.004503231408
FDK52,OUT046,3725.1395664792617
FDA02,OUT017,2600.379725335657
FDM56,OUT049,1576.0321699106667
FDE57,OUT035,2138.380282956807
FDM32,OUT045,1322.002858403642
NCQ30,OUT027,3177.1561869764696
FDQ27,OUT027,2556.803483225761
FDT60,OUT027,3279.9506943255915
FDU43,OUT049,3987.190352977936
NCO55,OUT035,1706.4493459335995
FDG02,OUT045,2891.146847666353
FDJ28,OUT013,3152.6436134622777
FDP40,OUT045,1809.0173479576647
FDJ38,OUT045,2977.747026146585
NCC54,OUT017,3838.1125317893725
NCZ41,OUT046,2025.5453457332094
FDK38,OUT019,362.5766391282565
FDU52,OUT013,2271.620424704908
FDC40,OUT046,1233.2812817908014
NCR30,OUT017,1174.6296561221432
NCN18,OUT017,1709.4500148697223
FDB50,OUT035,1364.0791339251477
FDG04,OUT013,3088.3112866126057
FDR26,OUT035,2657.4000739538565
NCT17,OUT018,2903.7950007643253
FDX35,OUT027,5983.153536378843
FDS12,OUT046,2123.0597568102426
NCZ29,OUT027,3314.5866607133516
FDB38,OUT010,406.5113856597394
FDP12,OUT013,533.1780860669008
FDP22,OUT046,834.7639711167353
FDS26,OUT018,3738.4532214135584
FDR52,OUT046,3110.9486517053297
DRJ13,OUT046,2629.9413879423187
FDU48,OUT027,3322.1822581513143
FDE29,OUT035,1005.6195237622388
NCT29,OUT049,2035.6462848311585
DRK37,OUT018,3015.0933638249644
FDK55,OUT046,1312.878984242325
FDR07,OUT046,1565.6102317923644
FDO21,OUT027,5803.018786227348
FDK46,OUT049,4366.442668322474
FDB12,OUT045,1629.6645746861448
FDT31,OUT027,5154.6390614819
FDJ33,OUT045,1957.9649039312253
FDC26,OUT027,2971.508035797152
NCQ02,OUT045,2883.920182924913
FDP08,OUT010,521.2036471336728
FDB11,OUT027,5770.752921295809
FDV55,OUT013,2453.8015885285395
FDW20,OUT049,2266.686289174093
NCJ18,OUT019,298.2507681826641
FDC41,OUT018,1143.126367750729
FDE14,OUT027,2552.6671251095268
FDG35,OUT013,2841.929883556838
FDF45,OUT035,906.443264063959
FDS19,OUT027,2138.0982987668485
FDS58,OUT019,390.23722260693125
FDA26,OUT017,3728.784792050718
FDM32,OUT049,1302.3762293576185
FDL45,OUT046,2177.4528953867034
FDZ55,OUT049,2541.992521760169
FDY37,OUT049,2364.178168900859
FDO46,OUT046,3086.593606205224
FDQ60,OUT046,2044.192181465276
FDA19,OUT018,1793.6602094011787
FDL15,OUT046,2511.8689323903427
FDM10,OUT018,3179.37508144292
NCL05,OUT017,646.5460440060751
DRK49,OUT010,90.83564172019253
NCE18,OUT027,6347.16704191166
FDG40,OUT049,548.220809503114
DRI59,OUT045,3861.2311823671066
FDK28,OUT035,4399.901048904305
NCD06,OUT019,91.63149039727016
FDO11,OUT019,573.763561747208
FDK27,OUT046,2162.904762193181
FDT43,OUT027,1276.2276407782438
FDD38,OUT018,1433.1860775476773
FDA16,OUT049,3755.3535780131433
FDL14,OUT027,3986.6372897969018
NCM17,OUT049,686.7444979575207
FDD20,OUT045,2075.9447039070133
FDA40,OUT045,1320.2587908087953
FDL43,OUT045,1330.2495005532182
FDV15,OUT045,1606.1860918884204
FDE52,OUT046,1363.7318939496963
NCL17,OUT010,340.0642574238589
NCJ31,OUT045,3758.889711459154
FDR60,OUT045,1285.0677399451467
NCA18,OUT035,1775.8017939122794
FDS21,OUT027,1744.8129168415458
FDW09,OUT035,1255.7327469953823
FDL26,OUT035,2662.480543920098
FDS47,OUT018,1292.9904093354144
FDC39,OUT046,3429.8075357376683
FDT51,OUT035,1883.5561946118708
FDK40,OUT035,4267.401207474494
NCG19,OUT045,3689.306106290443
FDZ07,OUT046,1039.4990426589889
FDF08,OUT027,2514.461396285029
FDO04,OUT013,821.0915981706113
FDK41,OUT018,1249.116820865098
FDP15,OUT049,4071.494111234002
NCD43,OUT018,1417.8702504822081
NCP18,OUT013,2367.5364543465694
FDZ51,OUT046,1441.191324001171
DRH13,OUT035,1709.4778572250632
FDF38,OUT045,650.8936251189076
NCI43,OUT045,748.0022333208577
FDM38,OUT027,1587.4245365460765
FDS03,OUT013,1038.977771038315
DRJ47,OUT017,2737.4578634342893
FDT50,OUT010,208.0483048704747
FDV02,OUT046,2705.119796023946
NCG18,OUT017,1702.5531002343973
FDW52,OUT046,2750.404062287306
FDS40,OUT035,576.5204981583498
FDN31,OUT017,3110.4875334306976
FDA37,OUT045,1871.2691638890783
FDA15,OUT046,4065.2024751236145
FDL39,OUT046,3010.6674876722273
FDJ53,OUT045,1895.5754056831827
FDX22,OUT013,3700.541761632221
NCZ42,OUT045,3827.6209207839083
FDD56,OUT027,4606.406990397262
FDD40,OUT017,2976.498691986955
FDS50,OUT013,3796.68892141151
NCN14,OUT013,2938.479913354743
FDT15,OUT013,3329.9469782523474
NCS18,OUT027,2575.617031286383
NCO26,OUT010,260.287361299977
FDF58,OUT018,936.4133751236759
NCB19,OUT013,1430.0729166307951
FDH26,OUT017,2198.8244945336655
DRB24,OUT027,3971.7747923747006
FDA49,OUT018,1279.2742137219311
FDB32,OUT045,1471.048054996873
FDI36,OUT017,2998.262664615087
NCA17,OUT010,366.56022669490704
FDH22,OUT013,2051.3626743302275
NCM26,OUT018,2312.7769622529954
FDT15,OUT027,5158.895164721127
FDB16,OUT018,1333.8258436000458
NCP54,OUT027,3278.986427747451
FDJ36,OUT013,1705.5917290357281
FDO28,OUT045,1917.215827491651
FDU09,OUT013,758.9403196681461
FDF29,OUT017,2268.432427685677
FDY08,OUT013,2180.0535403269446
DRJ59,OUT018,526.8214034874968
FDT23,OUT027,2147.55978552206
FDU15,OUT018,513.6717307769756
FDT47,OUT013,1538.4696707462974
FDI53,OUT019,408.6958930095753
FDR59,OUT018,3768.206852913352
FDD53,OUT035,640.5088870503936
FDY51,OUT017,3640.7260805614096
FDT04,OUT049,626.7071311578165
FDU51,OUT049,2827.178767498637
FDG14,OUT035,2506.997182705515
NCU06,OUT045,3928.4665983942377
DRG25,OUT046,3375.899445851265
DRH49,OUT035,1265.0024801505401
FDN15,OUT035,2326.114634370344
FDL43,OUT018,1175.8146785801243
NCT18,OUT049,3375.9467208720853
NCB31,OUT013,4012.8533794206987
FDK57,OUT035,1950.7429844099615
FDY04,OUT019,397.53944580556185
NCP54,OUT046,2201.2475058186005
FDF41,OUT013,3742.0484844153684
FDM01,OUT045,1652.441473286604
FDW03,OUT045,1650.4192661366117
FDF28,OUT045,2023.7022455232284
FDY37,OUT017,2341.535913626457
FDQ03,OUT017,3871.479781303363
FDP51,OUT027,3187.5168707608814
FDJ40,OUT017,1798.9338253667304
FDC32,OUT049,1437.5855985330052
DRI49,OUT027,2280.955870979975
NCW54,OUT017,871.0513397843823
FDF09,OUT017,618.9939655197877
FDP45,OUT018,3540.3722149560795
DRJ23,OUT018,2879.644552372559
FDS59,OUT017,1866.9942625086048
FDY08,OUT046,2166.6988068203977
FDX16,OUT049,2532.9189209137294
FDY16,OUT018,2928.6601567345833
FDK32,OUT035,2718.36884913025
FDQ22,OUT013,550.1676705517785
NCC31,OUT018,2312.9470136566915
FDG58,OUT049,2382.814307928573
DRF48,OUT013,3172.386717150636
DRH36,OUT049,1105.9777914404804
NCR30,OUT035,1209.0119135634275
FDB03,OUT019,587.2636811514229
FDZ28,OUT027,3314.5866607133516
FDR35,OUT017,3075.9906096959867
DRD15,OUT027,6277.529924273552
FDJ33,OUT019,294.89999904534665
FDA56,OUT010,267.5629422038557
FDP56,OUT046,789.4070621835837
NCT30,OUT046,795.2481395632265
FDK15,OUT017,1661.9711758844496
FDH44,OUT018,2269.8442810309703
FDV01,OUT013,2403.71371262024
DRG03,OUT017,2631.868487518042
FDG50,OUT027,2457.0739256512747
FDR16,OUT010,578.5014743057643
FDZ60,OUT046,1594.2012431510345
DRG03,OUT045,2635.826527872713
FDS56,OUT018,3619.612829155999
FDU33,OUT045,803.6846409611541
DRD27,OUT035,1566.9678265493735
FDW22,OUT046,3618.106926529417
DRA24,OUT045,2519.2285832640805
FDF38,OUT049,640.6223959443319
FDX48,OUT013,2423.988645451181
FDS58,OUT018,2467.247219894536
FDC32,OUT046,1463.312358018353
NCQ29,OUT045,4012.1576602899218
DRK39,OUT018,1333.6221396041096
NCS38,OUT017,1837.788271387009
DRO47,OUT013,1719.3652962380045
DRG27,OUT027,1128.1444845078931
FDC57,OUT027,5398.1571873823705
FDS55,OUT046,2420.720210061396
NCJ06,OUT018,1853.4318033157442
FDO01,OUT019,296.20618115965897
NCM55,OUT045,2971.779232057699
FDC52,OUT049,2418.392614737359
FDQ15,OUT045,1264.437676549871
NCT30,OUT027,1200.053854668463
NCR42,OUT027,1126.5741266994473
FDD28,OUT035,833.5676826943401
FDQ34,OUT049,1621.9891524566274
FDZ12,OUT027,3331.3918891143257
DRE13,OUT019,222.7333948770434
NCN07,OUT019,302.38995178838775
FDM28,OUT035,3147.1884521553975
FDI10,OUT017,2911.3892731636797
FDQ25,OUT013,2858.6645970985714
FDA38,OUT010,587.9396044079931
DRI13,OUT049,3578.683725890928
FDY20,OUT027,2556.5113388408004
NCZ53,OUT035,3262.3220571481734
NCM31,OUT013,2416.059083950333
DRB01,OUT017,3260.7416211927602
DRF37,OUT046,4127.651180441957
NCF42,OUT049,2735.7421635880596
FDF16,OUT018,2271.585508509758
FDB41,OUT013,728.7467246304515
FDR34,OUT013,3988.3128669479956
FDR15,OUT018,2208.5409976492324
NCV42,OUT019,291.3433061949563
FDW51,OUT035,3601.7418387680764
FDU36,OUT017,1682.1920094294917
FDX60,OUT049,1264.2674330551674
FDY03,OUT035,1787.9222688398097
FDW55,OUT045,3986.9382847113116
FDT01,OUT010,578.8125459895407
FDG58,OUT013,2283.5843198033012
FDK21,OUT017,4151.84294602409
NCS41,OUT019,454.1326649421566
FDS10,OUT045,2867.101581063967
NCT53,OUT046,2449.9197335153276
FDJ28,OUT018,2953.5558189421845
FDX44,OUT045,1367.7696993986306
FDT20,OUT018,538.3003731902479
FDO44,OUT017,1668.8706632669307
NCX17,OUT049,3640.584353675024
FDY01,OUT017,1919.92710751519
FDJ12,OUT027,5499.024156045988
DRK35,OUT018,543.6310853231014
FDD47,OUT019,386.33803510126324
NCM53,OUT035,1692.3561931948218
FDO45,OUT013,1315.7314929369636
NCM42,OUT010,244.35464758223202
FDE04,OUT046,2854.3388715993833
NCI30,OUT027,6263.832168465322
FDZ19,OUT013,2764.1387753650383
FDW57,OUT013,2821.841276636931
FDA25,OUT013,1676.2686992378628
FDT22,OUT046,912.2826646144791
FDP51,OUT013,1929.4457582946297
FDD48,OUT027,3105.9173563945383
FDY39,OUT035,3467.30464996506
FDO48,OUT010,594.5707416006657
FDD23,OUT027,5164.465566762525
DRN35,OUT027,1126.5741266994473
FDT01,OUT035,3570.943689590731
FDC20,OUT010,162.90101530530907
DRJ35,OUT035,992.407120938935
FDB32,OUT046,1432.3169681145255
FDL24,OUT046,3017.2795238905815
NCV42,OUT035,1912.5418297383412
FDZ46,OUT046,1720.782481849757
FDC15,OUT013,2474.3373262330115
FDD08,OUT019,90.83564172019253
FDY50,OUT049,1383.3312604678501
FDD36,OUT013,2128.6436157753456
FDG57,OUT027,1248.9570629291086
FDL21,OUT018,531.8447655387997
FDN16,OUT027,2637.783656388951
FDJ09,OUT027,1128.1444845078931
FDS01,OUT010,442.18322651135054
FDV33,OUT017,4318.0720670555365
DRE12,OUT017,1763.8505528223855
FDR07,OUT013,1541.1036557674277
FDP48,OUT010,482.49020689972
NCB55,OUT035,908.5984359566601
FDQ08,OUT013,866.5195307060021
FDR34,OUT035,4066.815169873059
FDO33,OUT046,1729.5735402163098
FDP13,OUT045,682.8699573711143
FDX12,OUT049,3896.2432528736167
NCT06,OUT049,2636.069770464638
FDR16,OUT019,551.0522304510563
FDE36,OUT046,2489.410905827272
FDZ36,OUT049,3455.2393980349325
FDV13,OUT045,1333.4988932638878
NCZ17,OUT035,595.3116052454466
FDU56,OUT045,3059.5843588186863
FDM09,OUT035,2904.1332492356323
FDV02,OUT017,2849.4667462923385
FDS34,OUT018,1606.2985060038116
FDA11,OUT049,1543.7407620837091
FDP09,OUT017,3885.8657540334416
FDB29,OUT027,3108.7458833881806
FDT19,OUT017,3077.7179133743457
DRH15,OUT017,715.7853647259005
FDY38,OUT046,3692.783760957911
FDF14,OUT027,3965.8823669403246
FDN48,OUT010,208.79563109077432
FDQ12,OUT013,3973.054595094194
NCJ43,OUT045,2964.2746150175267
FDE17,OUT019,346.29571450510383
FDB05,OUT035,3916.8027407703166
FDH10,OUT045,2785.0634658855865
NCR06,OUT017,653.6821099356947
FDU32,OUT018,1831.4472734203584
FDD56,OUT049,3005.762416905487
FDO36,OUT018,2846.939462476972
FDH16,OUT010,205.354871216409
FDX10,OUT018,518.8885861019046
FDZ37,OUT017,1362.5794250213223
FDU31,OUT010,567.8618027211141
DRC49,OUT049,2127.618688974073
FDL15,OUT045,2558.2993957505755
FDN32,OUT019,475.48902104723334
DRH59,OUT027,1805.6402164301915
NCU29,OUT049,2394.214097501417
FDR37,OUT019,482.7434650655832
FDS14,OUT018,2268.773491581669
FDU02,OUT027,6157.004503231408
FDJ08,OUT035,3282.0371114802233
NCZ06,OUT045,3863.1702206572886
FDO31,OUT049,1379.1117467488339
FDH31,OUT018,1435.447148527056
FDS58,OUT017,2648.602319103389
NCA53,OUT027,1255.9029183886325
FDF50,OUT046,2976.9408256133174
NCW42,OUT049,3849.467622418983
NCQ17,OUT045,2437.1256948492337
FDK51,OUT018,3653.7863026719424
NCW41,OUT010,385.7675595400944
NCR29,OUT017,819.4100824637474
FDB08,OUT019,372.1897603757799
FDA40,OUT027,2418.1788983753067
FDL14,OUT018,2340.6452109828606
FDB47,OUT046,3548.612911384316
FDO03,OUT035,4001.5862262990845
DRK13,OUT019,499.411783599386
FDX13,OUT010,591.3941930257627
FDF52,OUT046,3475.6329257928546
FDT11,OUT013,3213.3479290327623
FDB08,OUT013,2515.8367536048395
FDQ28,OUT018,2402.8405539473433
FDD29,OUT045,4112.921523495251
NCQ29,OUT027,6281.304176665294
NCO02,OUT013,1031.5948596449537
FDR56,OUT010,523.4691140038876
NCM54,OUT049,2044.9139856956974
FDP51,OUT035,1889.3648627826872
FDT38,OUT013,1282.5044037063558
FDZ20,OUT018,3547.5636777116206
FDJ53,OUT013,1956.9123310948669
FDX13,OUT049,4121.671725554194
FDP58,OUT035,3632.4370902986293
NCK31,OUT019,142.1437730738347
